Input,Prediction,GroundTruth
ank,अंक,अंक
anka,अंका,अंक
ankit,अनकित,अंकित
anakon,अनकों,अंकों
ankhon,अंखों,अंकों
ankon,आंकों,अंकों
angkor,अंगकोर,अंकोर
ankor,अनकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगराक,अंगारक
angraji,अनगराजी,अंग्रज़ी
angreji,अंग्रेजी,अंग्रज़ी
angrzi,अंग्जजी,अंग्रज़ी
antah,अंतहह,अंतः
antaha,अंतहा,अंतः
antarmukh,अंतरमूख,अंतर्मुख
antmurkh,अंतमूरख,अंतर्मुख
antrmukh,अंतरमूखख,अंतर्मुख
andrabee,अंद्रबी,अंद्राबी
andrabi,अंद्रबी,अंद्राबी
andha,अंधा,अंधा
andhapan,अंधपन,अंधापन
andheri,अंधेरी,अंधेरी
ambaani,अमबानी,अंबानी
ambani,अमबानी,अंबानी
akram,अक्रम,अकरम
acapulco,एकापुलॉको,अकापुल्को
akapulko,अकापुलकों,अकापुल्को
akhand,अखांड,अखंड
akhil,अखील,अखिल
agavai,अगावै,अगवाई
agvaai,अग्वाई,अगवाई
augustine,आगुस्तिन,अगस्टाइन
augustustine,ऑगस्सुस्टिसन,अगस्टाइन
agsta,अगस्ता,अगस्ता
agusta,अगुस्त,अगस्ता
augusta,औगुस्ता,अगस्ता
agr,अग्र,अग्र
agra,अग्र,अग्र
achambha,अच्भा,अचंभा
achanbha,अचानभ,अचंभा
achievement,अचिवेमंटटटट,अचीवमेंट
achivement,अचिवेमेंटटटट,अचीवमेंट
acchi,अच्छी,अच्छी
achchi,अच्छी,अच्छी
achhi,अछी,अच्छी
achyut,अच्युत,अच्युत
achhanera,अच्छानरा,अछनेरा
achnera,अचनेरा,अछनेरा
ajmeedh,अजमीद,अजमीढ़
ajhar,अज़र,अजहर
azhar,अज़र,अजहर
ajit,अजित,अजित
agnat,अग्नत,अज्ञात
agyaat,अज्ञात,अज्ञात
agyat,अज्ञत,अज्ञात
atakta,अतकता,अटकता
atkata,अत्कता,अटकता
atake,आतके,अटके
atke,एटके,अटके
atwaal,अत्वाल,अटवाल
atwal,अत्वाल,अटवाल
attahasa,अत्ताहा,अट्टहास
atthaas,अत्थास,अट्टहास
atthas,अत्थास,अट्टहास
addon,एड्दों,अड्डों
athak,अथक,अथक
atharv,अथरर्व,अथर्व
atharva,अथरवा,अथर्व
adad,अदाद,अदद
adaani,अदानी,अदाणी
adani,अदानी,अदाणी
advait,अदवाइत,अद्वैत
adwait,अद्वेत,अद्वैत
advaitvaad,अद्वैत्वाद,अद्वैतवाद
