Input,Prediction,GroundTruth
ank,अंक,अंक
anka,अंका,अंक
ankit,अंकित,अंकित
anakon,अनाकों,अंकों
ankhon,अंखों,अंकों
ankon,अंकों,अंकों
angkor,आंगोरय,अंकोर
ankor,एनकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगरक,अंगारक
angraji,अंग्रजी,अंग्रज़ी
angreji,अंग्रेजी,अंग्रज़ी
angrzi,अंग्रजी,अंग्रज़ी
antah,अंतह,अंतः
antaha,अंतहा,अंतः
antarmukh,अंतरमुख,अंतर्मुख
antmurkh,अंतर्मख,अंतर्मुख
antrmukh,अंतरमुख,अंतर्मुख
andrabee,अंद्रबी,अंद्राबी
andrabi,अंदराबी,अंद्राबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबानी
akram,अक्रम,अकरम
acapulco,एकापूलिको,अकापुल्को
akapulko,अकापुकों,अकापुल्को
akhand,अखांड,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अगवाई
augustine,ऑगससटटन,अगस्टाइन
augustustine,ऑगसस्टूस्ने,अगस्टाइन
agsta,अगस्ता,अगस्ता
agusta,अगुस्ता,अगस्ता
augusta,आगससता,अगस्ता
agr,एग्र,अग्र
agra,अग्र,अग्र
achambha,अचंभा,अचंभा
achanbha,अचंभा,अचंभा
achievement,अचिवेजेंट,अचीवमेंट
achivement,अचिवेमेंट,अचीवमेंट
acchi,अच्छी,अच्छी
achchi,अच्छी,अच्छी
achhi,अच्छी,अच्छी
achyut,अच्युत,अच्युत
achhanera,अचुनेरा,अछनेरा
achnera,अचनेरा,अछनेरा
ajmeedh,अज्मीध,अजमीढ़
ajhar,आहार,अजहर
azhar,आजहर,अजहर
ajit,अजित,अजित
agnat,अग्नत,अज्ञात
agyaat,अज्ञात,अज्ञात
agyat,अज्ञत,अज्ञात
atakta,अतकता,अटकता
atkata,अतकता,अटकता
atake,अतके,अटके
atke,अटके,अटके
atwaal,अत्वाल,अटवाल
atwal,अत्वल,अटवाल
attahasa,अत्तासा,अट्टहास
atthaas,अत्थास,अट्टहास
atthas,अत्थास,अट्टहास
addon,एडदों,अड्डों
athak,अथक,अथक
atharv,अथार्व,अथर्व
atharva,अथारवा,अथर्व
adad,अदाद,अदद
adaani,अदानी,अदाणी
adani,अदानी,अदाणी
advait,अडवात,अद्वैत
adwait,अडवात,अद्वैत
advaitvaad,अदवततवाद,अद्वैतवाद
advaitwad,अदवात्वाद,अद्वैतवाद
